Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,2,34.5,0,0,7.8292,1
3,1,47.0,1,0,7.0,2
2,2,62.0,0,0,9.6875,1
3,2,27.0,0,0,8.6625,2
3,1,22.0,1,1,12.2875,2
3,2,14.0,0,0,9.225,2
3,1,30.0,0,0,7.6292,1
2,2,26.0,1,1,29.0,2
3,1,18.0,0,0,7.2292,0
3,2,21.0,2,0,24.15,2
3,2,28.0,0,0,7.8958,2
1,2,46.0,0,0,26.0,2
1,1,23.0,1,0,82.2667,2
2,2,63.0,1,0,26.0,2
1,1,47.0,1,0,61.175,2
2,1,24.0,1,0,27.7208,0
2,2,35.0,0,0,12.35,1
3,2,21.0,0,0,7.225,0
3,1,27.0,1,0,7.925,2
3,1,45.0,0,0,7.225,0
1,2,55.0,1,0,59.4,0
3,2,9.0,0,1,3.1708,2
1,1,28.0,0,0,31.6833,2
1,2,21.0,0,1,61.3792,0
1,1,48.0,1,3,262.375,0
3,2,50.0,1,0,14.5,2
1,1,22.0,0,1,61.9792,0
3,2,22.5,0,0,7.225,0
1,2,41.0,0,0,30.5,2
3,2,28.0,2,0,21.6792,0
2,2,50.0,1,0,26.0,2
2,2,24.0,2,0,31.5,2
3,1,33.0,1,2,20.575,2
3,1,28.0,1,2,23.45,2
1,2,30.0,1,0,57.75,0
3,2,18.5,0,0,7.2292,0
3,1,28.0,0,0,8.05,2
3,1,21.0,0,0,8.6625,2
3,2,25.0,0,0,9.5,2
3,2,28.0,0,0,56.4958,2
3,2,39.0,0,1,13.4167,0
1,2,28.0,0,0,26.55,2
3,2,41.0,0,0,7.85,2
2,1,30.0,0,0,13.0,2
1,1,45.0,1,0,52.5542,2
3,2,25.0,0,0,7.925,2
1,2,45.0,0,0,29.7,0
3,2,28.0,0,0,7.75,1
1,1,60.0,0,0,76.2917,0
3,1,36.0,0,2,15.9,2
1,2,24.0,1,0,60.0,2
2,2,27.0,0,0,15.0333,0
2,1,20.0,2,1,23.0,2
1,1,28.0,3,2,263.0,2
2,2,28.0,0,0,15.5792,0
3,2,10.0,4,1,29.125,1
3,2,35.0,0,0,7.8958,2
3,2,25.0,0,0,7.65,2
3,2,28.0,1,0,16.1,2
1,1,36.0,0,0,262.375,0
3,2,17.0,0,0,7.8958,2
2,2,32.0,0,0,13.5,2
3,2,18.0,0,0,7.75,2
3,1,22.0,0,0,7.725,1
1,2,13.0,2,2,262.375,0
2,1,28.0,0,0,21.0,2
3,1,18.0,0,0,7.8792,1
1,2,47.0,0,0,42.4,2
1,2,31.0,0,0,28.5375,0
1,1,60.0,1,4,263.0,2
3,1,24.0,0,0,7.75,1
